,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,maximum_minimum_nights,minimum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,reviews_per_month,Dist_Acropolis,Dist_Syntagma,neighbourhood_cleansed_ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,neighbourhood_cleansed_ΑΚΑΔΗΜΙΑ ΠΛΑΤΩΝΟΣ,neighbourhood_cleansed_ΑΚΡΟΠΟΛΗ,neighbourhood_cleansed_ΑΜΠΕΛΟΚΗΠΟΙ,neighbourhood_cleansed_ΑΝΩ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΑΝΩ ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΒΟΤΑΝΙΚΟΣ,neighbourhood_cleansed_ΓΚΑΖΙ,neighbourhood_cleansed_ΓΚΥΖΗ,neighbourhood_cleansed_ΓΟΥΒΑ,neighbourhood_cleansed_ΓΟΥΔΙ,neighbourhood_cleansed_ΕΛΛΗΝΟΡΩΣΩΝ,neighbourhood_cleansed_ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,neighbourhood_cleansed_ΖΑΠΠΕΙΟ,neighbourhood_cleansed_ΘΗΣΕΙΟ,neighbourhood_cleansed_ΙΛΙΣΙΑ,neighbourhood_cleansed_ΚΕΡΑΜΕΙΚΟΣ,neighbourhood_cleansed_ΚΟΛΟΚΥΝΘΟΥ,neighbourhood_cleansed_ΚΟΛΩΝΑΚΙ,neighbourhood_cleansed_ΚΟΛΩΝΟΣ,neighbourhood_cleansed_ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,neighbourhood_cleansed_ΚΥΨΕΛΗ,neighbourhood_cleansed_ΛΥΚΑΒΗΤΤΟΣ,neighbourhood_cleansed_ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,neighbourhood_cleansed_ΝΕΑ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΝΕΟΣ ΚΟΣΜΟΣ,neighbourhood_cleansed_ΝΙΡΒΑΝΑ,neighbourhood_cleansed_ΠΑΓΚΡΑΤΙ,neighbourhood_cleansed_ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΠΕΔΙΟ ΑΡΕΩΣ,neighbourhood_cleansed_ΠΕΝΤΑΓΩΝΟ,neighbourhood_cleansed_ΠΕΤΡΑΛΩΝΑ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΜΕΡΙΚΗΣ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,neighbourhood_cleansed_ΠΟΛΥΓΩΝΟ,neighbourhood_cleansed_ΠΡΟΜΠΟΝΑ,neighbourhood_cleansed_ΡΗΓΙΛΛΗΣ,neighbourhood_cleansed_ΡΙΖΟΥΠΟΛΗ,neighbourhood_cleansed_ΣΕΠΟΛΙΑ,neighbourhood_cleansed_ΣΤΑΔΙΟ,neighbourhood_cleansed_ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_is_superhost_1.0,host_has_profile_pic_1.0,host_identity_verified_1.0,has_availability_1,instant_bookable_1,has_license_1
1406,6,1.0,3.0,1,31,1,1125,1.0,1125.0,14,38,66,246,64,2.19,0.7010773451882234,1.4317804385858612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
1407,4,1.5,2.0,3,1125,3,1125,3.0,1125.0,12,12,12,220,28,0.91,1.7590495510585673,1.827388091591018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
1408,4,1.0,3.0,1,184,1,1125,1.0,1125.0,4,17,39,292,9,0.29,4.566993999246602,4.253938595380746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1409,5,1.0,2.0,1,28,1,28,1.0,28.0,0,0,0,208,4,0.18,1.5510577395167737,1.5268055519947044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
1410,2,1.0,1.0,60,100,60,1125,60.0,1125.0,29,58,87,362,154,3.3,3.9254538313357514,3.6906117272365906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1411,2,1.0,1.0,30,1125,30,1125,30.0,1125.0,0,4,34,309,23,0.36,3.305212698852579,2.8715454119633925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1412,4,1.0,2.0,2,10,2,1125,2.0,1125.0,16,46,65,245,74,1.86,0.7537295817927308,0.17967435959355188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1413,3,1.0,1.0,3,180,3,1125,3.0,1125.0,27,57,87,362,203,2.74,0.39743541636040175,0.6676950502851057,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1414,4,2.0,2.0,3,1125,3,1125,3.0,1125.0,29,59,89,364,0,1.2,0.4987088696169551,0.945944025202163,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1415,4,1.0,1.0,3,1125,3,1125,3.0,1125.0,24,54,84,359,29,0.97,3.549438963700144,2.703540064905807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1416,4,1.0,2.0,1,365,1,365,1.0,365.0,29,59,89,364,0,1.2,1.6949726255252562,1.0236517576151751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1417,4,1.0,2.0,3,365,3,365,2.8,365.0,2,7,37,312,6,4.39,3.442221489953752,2.5801734195703285,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1418,6,2.0,5.0,1,60,2,1125,2.0,1125.0,26,56,86,359,21,0.73,2.057392615577603,1.65228790011619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1419,2,1.0,1.0,1,1125,1,999,1.0,999.0,30,60,90,365,0,1.2,1.1201655191169644,1.178808915447767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
1420,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,16,41,71,346,125,3.51,0.7898753300139131,1.4673758352835689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1421,4,1.5,3.0,3,1125,3,1125,3.0,1125.0,24,54,84,359,24,0.96,2.578529820562861,2.0053150771039716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1422,2,1.0,1.0,3,7,3,7,3.0,7.0,28,58,88,179,1,0.04,1.8309218633711155,1.1022842097402072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1423,2,1.0,1.0,1,365,10,365,3.4,365.0,29,59,89,364,0,1.2,0.7403196271202672,1.1754200330156488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1424,4,1.0,3.0,1,1125,1,1125,1.0,1125.0,0,0,0,267,6,4.09,1.3505589895595378,2.0901871087883155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1425,2,1.0,1.0,2,30,2,30,2.0,30.0,0,0,0,216,59,0.96,0.3513893956262363,0.5578379358258347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1426,4,1.0,3.0,3,180,3,180,3.0,180.0,29,59,89,364,3,0.25,3.7501094632164285,3.2320285664496398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1427,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,25,55,85,360,4,1.43,2.1008303031854574,2.194379314859288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
1428,4,1.0,1.0,3,10,3,10,3.0,10.0,29,59,89,364,0,1.2,0.44123813201596845,0.4271083259931604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1429,4,1.0,2.0,2,350,2,350,2.0,350.0,7,31,61,140,22,0.69,2.497389362742704,2.0717623416519224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1430,8,2.5,4.0,1,1125,4,1125,1.2,1125.0,20,46,67,335,79,1.51,0.6202888660006992,0.8357549342852306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
1431,3,1.0,1.0,1,15,1,15,1.0,15.0,28,58,88,178,1,0.02,4.056361108667944,3.221946611970211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1432,3,1.0,1.0,1,1125,1,1125,1.0,1125.0,0,13,13,13,23,0.63,1.5474087033996171,1.6212184113289925,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
1433,3,1.0,1.0,2,1125,2,1125,2.0,1125.0,0,0,0,0,37,0.6,1.6423623783968038,1.94407028167986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1434,4,1.0,3.0,1,15,1,15,1.0,15.0,0,1,2,84,0,1.2,1.2322363774318317,2.0691288490911037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1435,9,1.0,6.0,1,30,1,1125,1.0,1125.0,11,41,68,300,6,1.33,0.5446201443783781,0.8868636500569551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1436,4,1.0,3.0,3,1125,3,1125,3.0,1125.0,23,53,83,358,1,0.88,2.6945891593858566,2.40891903178753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1437,4,1.0,1.0,3,1125,3,1125,3.0,1125.0,0,0,0,227,19,0.92,1.495113992871166,0.8525646777592044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1438,2,2.0,2.0,1,1125,1,1125,1.0,1125.0,30,60,90,365,55,1.36,1.4189579760077238,1.9895399146639279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1439,3,1.0,3.0,1,1125,1,1125,1.0,1125.0,29,59,89,364,0,1.2,2.083000906670569,2.7719599617638964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1440,2,0.5,1.0,2,1125,2,1125,2.0,1125.0,29,59,89,180,26,0.6,1.9074783367505144,1.591649263429393,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1441,4,1.0,3.0,1,365,1,1125,1.0,1125.0,6,36,66,341,1,0.27,2.8684358521537106,2.4491466409486944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1442,4,1.0,2.0,1,30,1,30,1.0,30.0,0,24,54,234,2,0.79,1.952225442166738,1.9185014615597267,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1443,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,7,33,63,317,19,1.7,1.1210432371681125,1.8656138161038454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1444,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,27,57,87,177,8,0.26,1.8523774664979926,1.5471404745615516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1445,6,2.0,4.0,1,1125,2,1125,1.3,1125.0,20,50,57,57,2,0.1,0.8764694238376152,1.0937260052139641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1446,4,1.0,1.0,1,1125,4,1125,1.7,1125.0,22,52,82,357,2,0.09,0.6666815201129102,0.5908079547983639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1447,4,1.0,1.0,3,28,3,28,3.0,28.0,0,0,0,0,6,0.23,3.478576674245715,3.1736167520883365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1448,3,1.0,1.0,2,15,2,15,2.0,15.0,30,60,90,91,9,0.36,2.0610172202189174,1.8901021349360898,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1449,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,0,0,0,0,6,0.1,0.8502959430211513,0.2462233693460286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1450,5,2.0,4.0,2,1125,2,1125,2.0,1125.0,0,0,0,1,2,0.04,1.4816493000265865,0.8580709226625723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1451,4,1.0,2.0,3,90,3,1125,3.0,1125.0,0,2,3,213,77,1.15,1.2106822074001955,1.8981168606970091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1452,6,2.0,2.0,1,1125,1,1125,1.0,1125.0,20,46,68,319,0,1.2,0.6840601842723745,1.3425028215577663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
1453,4,1.0,3.0,5,1125,5,1125,5.0,1125.0,30,60,90,180,2,0.07,2.252635015810343,2.7823694596631987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1454,13,1.0,9.0,1,365,1,1125,1.0,1125.0,29,59,89,364,0,1.2,1.0552932413524923,1.5013691177281583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1455,5,1.5,3.0,2,1125,2,1125,2.0,1125.0,0,12,42,223,8,0.23,0.48109046648311093,0.4494196696854281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1456,1,1.0,2.0,1,1125,1,1125,1.0,1125.0,30,60,90,365,0,1.2,1.014050268265287,0.949510239287942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
1457,2,1.0,2.0,1,1125,1,1125,1.0,1125.0,4,34,60,205,1,0.08,0.745327477040028,1.5042791726667144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1458,3,1.5,2.0,1,1125,1,1125,1.0,1125.0,24,54,84,174,0,1.2,1.4073509362876802,0.6231375022601543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1459,2,1.0,1.0,10,1125,10,1125,10.0,1125.0,2,2,17,292,83,2.54,2.976111865568556,2.16862394411089,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1460,6,2.5,3.0,2,1125,2,1125,2.0,1125.0,29,59,89,89,0,1.2,1.4402105085699255,0.6014879055974799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1461,2,1.0,0.0,2,1125,2,1125,2.0,1125.0,14,44,74,164,19,0.69,4.865172422073638,4.485005622257633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1462,2,1.0,2.0,2,6,2,6,2.0,6.0,12,37,67,342,168,2.38,1.6026908915518971,2.012349732116978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1463,4,1.5,2.0,1,60,1,60,1.0,60.0,29,59,89,364,0,1.2,2.7570053366115976,1.9921203588393785,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1464,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,0,0,22,113,9,0.24,2.5448385968817586,1.8128287885208374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1465,7,2.0,3.0,1,1125,1,1125,1.0,1125.0,0,0,0,0,3,3.0,0.515276433614818,1.2351584975145846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1466,5,1.0,3.0,2,365,2,1125,2.0,1125.0,17,47,72,334,1,0.68,1.6324073157809114,1.4279358515834737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1467,6,1.0,4.0,3,1125,3,1125,3.0,1125.0,29,59,89,180,0,1.2,2.663197216541213,2.508555313406633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1468,2,1.5,0.0,6,90,6,90,6.0,90.0,0,28,58,333,2,1.33,3.9310928975162076,3.336487163992034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1469,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,16,46,76,341,31,1.5,0.4163482734454922,0.9909634869638314,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1470,3,1.0,2.0,1,14,1,1125,1.0,1125.0,21,51,81,81,0,1.2,1.4084888790298404,0.8298784381619407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1471,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,0,0,0,0,0,1.2,0.7935761538231342,1.5185386894471358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1472,8,2.0,6.0,2,1125,2,1125,2.0,1125.0,0,0,0,208,6,0.29,0.5383993424941804,0.38727214194096143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1473,4,1.0,2.0,1,1,1,1,1.0,1.0,0,0,0,268,0,1.2,2.423399888137309,1.5790463750206554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1474,3,1.0,1.0,3,400,3,1125,3.0,1125.0,0,0,0,50,84,0.89,2.1504025353590173,1.4469418901984068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1475,4,1.0,1.0,7,1124,7,1124,7.0,1124.0,0,24,54,144,26,0.64,0.9517759070558905,1.7717677265191423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1476,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,17,45,67,318,20,0.7,0.8731838916044926,1.106986505747684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1477,4,1.0,3.0,3,1125,3,1125,3.0,1125.0,0,0,0,0,0,1.2,1.3273338625579962,1.989618294508704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1478,4,1.5,2.0,2,1125,2,1125,2.0,1125.0,23,47,70,250,40,2.96,1.4763770792371338,1.4860338226762526,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
